OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
21318,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61091,-122.33667,1.0,6,35200,0,35200,Office,35200.0,Inused,0.0,Inused,0.0,,8.0,2998208.25,2998208.25,0.0,2998208.0,0.0,20.9,109,6.476861939702744,1.3404441148401183
21319,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60961,-122.33566,1.0,5,35840,0,35840,Office,35840.0,Inused,0.0,Inused,0.0,,83.0,1538750.625,1724638.75,0.0,723240.0,815511.0,48.35,109,6.236698391625865,1.6932871570056556
21321,NonResidential,Other,7,DOWNTOWN,47.60985,-122.33527,1.0,2,25920,0,25920,Bank Branch,23230.0,Inused,0.0,Inused,0.0,,60.0,1333432.125,1356947.75,0.0,1333432.0,0.0,9.3,75,6.132563445292375,1.0128372247051722
21322,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60952,-122.33558,1.0,4,30525,0,30525,Office,15609.0,Retail Store,6104.0,Inused,0.0,,17.0,2883139.0,2991557.25,762032.8125,2121106.0,0.0,73.61,88,6.47589746360704,1.8727970399895983
21328,NonResidential,Other,7,EAST,47.61186,-122.32857,1.0,4,49243,0,49243,Other/Specialty Hospital,52284.0,Inused,0.0,Inused,0.0,,,8476183.0,8491346.0,0.0,7560588.0,915594.0,101.34,52,6.928976588743978,2.0100454126360985
21336,NonResidential,Other,3,EAST,47.6097,-122.325,1.0,3,20411,0,20411,Social/Meeting Hall,20411.0,Inused,0.0,Inused,0.0,,,2014475.875,2145049.5,0.0,774943.0,1239533.0,71.23,104,6.331437521049026,1.8587176148602917
21351,NonResidential,Medical Office,3,EAST,47.61065,-122.32125,1.0,2,30855,10285,20570,Medical Office,21571.0,Inused,0.0,Inused,0.0,,2.0,2946756.25,3129807.0,0.0,1537788.0,1408968.0,85.55,54,6.495517696301046,1.9372670722114127
21353,NonResidential,Small- and Mid-Sized Office,3,EAST,47.61194,-122.32177,1.0,3,73549,0,73549,Office,41632.0,Worship Facility,31917.0,Inused,0.0,,90.0,2828950.5,3209164.5,0.0,927581.0,1901370.0,107.45,106,6.50639211469082,2.035229556350212
21364,NonResidential,Other,3,EAST,47.60865694,-122.3205368,1.0,5,45780,11400,34380,Other - Education,45780.0,Parking,4500.0,Inused,0.0,,,10834087.0,11542708.0,5473370.5,5305454.0,55262.0,462.4,28,7.062307746920381,2.6659560294539566
21365,NonResidential,Medical Office,3,EAST,47.60865416,-122.3205904,1.0,3,39115,0,39115,Medical Office,50000.0,Inused,0.0,Inused,0.0,,42.0,3735308.5,3838425.0,0.0,2998320.0,736988.0,60.04,53,6.584153172375081,1.785614524946824
21366,NonResidential,Other,7,EAST,47.60901,-122.32994,1.0,3,38038,0,38038,Other - Entertainment/Public Assembly,35886.0,Office,1184.0,Food Service,436.0,,,1107290.625,1255324.0,682047.625,425243.0,0.0,55.61,100,6.09875617795565,1.7528931548845939
21367,NonResidential,Worship Facility,7,EAST,47.60821,-122.3296,1.0,3,37796,0,37796,Worship Facility,53000.0,Parking,17600.0,Inused,0.0,,55.0,2465983.5,2769792.0,1379517.75,883838.0,202628.0,123.41,54,6.442447313354354,2.0948552900836805
21380,Nonresidential COS,Small- and Mid-Sized Office,6,BALLARD,47.66256,-122.36483,1.0,1,27744,0,27744,Office,18380.0,Other,6060.0,Data Center,3304.0,,,5355753.0,5355753.0,0.0,5355752.0,0.0,37.34,23,6.728820620823893,1.5836521085420439
21382,NonResidential,Warehouse,6,BALLARD,47.66388,-122.36831,1.0,1,36444,0,36444,Non-Refrigerated Warehouse,36444.0,Inused,0.0,Inused,0.0,,80.0,161311.0938,169464.0938,0.0,161311.0,0.0,1.12,56,5.229080256337264,0.32633586092875144
21388,NonResidential,Warehouse,6,BALLARD,47.65907,-122.36783,1.0,1,27553,0,27553,Non-Refrigerated Warehouse,27553.0,Inused,0.0,Inused,0.0,,63.0,966677.125,1054377.75,0.0,427592.0,539085.0,31.61,66,6.022996644546275,1.513350798805957
21389,NonResidential,Distribution Center,6,BALLARD,47.6583,-122.36638,3.0,1,57310,0,57310,Distribution Center,57310.0,Inused,0.0,Inused,0.0,,,1253745.5,1395637.75,0.0,687408.0,566337.0,34.87,65,6.144773019157804,1.5547313766759665
21391,NonResidential,Mixed Use Property,7,LAKE UNION,47.62296,-122.33884,1.0,2,25920,0,25920,Office,10109.0,Other - Services,7016.0,Restaurant,3609.0,,,989079.5,1071271.0,0.0,779325.0,209754.0,16.57,96,6.029899753839534,1.244771761495295
21396,NonResidential,Restaurant,7,LAKE UNION,47.62354,-122.33808,1.0,3,40686,0,40686,Restaurant,40686.0,Inused,0.0,Inused,0.0,,,2106073.5,2188575.25,0.0,842032.0,1264041.0,73.0,97,6.340161682033152,1.8692317197309762
21397,NonResidential,Retail Store,7,LAKE UNION,47.62399,-122.33804,1.0,2,45271,0,45271,Retail Store,45271.0,Inused,0.0,Inused,0.0,,57.0,2553763.5,2912179.5,0.0,1146853.0,1406910.0,82.72,52,6.464218289502463,1.9228292196666488
21398,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62437,-122.33802,1.0,3,28380,12180,16200,Office,28380.0,Inused,0.0,Inused,0.0,,62.0,1372213.375,1503529.375,0.0,804313.0,567900.0,35.77,96,6.1771122063385215,1.5654936298688624
21399,NonResidential,Large Office,7,LAKE UNION,47.62296,-122.3362,1.0,5,508160,0,508160,Office,329850.0,Parking,162894.0,Food Service,11846.0,,77.0,28053172.0,28053172.0,0.0,21725258.0,6327910.0,487.53,7,7.44798198995784,2.6888912383401693
21401,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62353,-122.33622,1.0,3,26176,0,26176,Office,23730.0,Inused,0.0,Inused,0.0,,95.0,966907.375,1074761.125,0.0,417532.0,549375.0,32.09,90,6.031312353338604,1.5196967671598531
21413,NonResidential,Small- and Mid-Sized Office,3,LAKE UNION,47.62799,-122.33132,1.0,1,37740,0,37740,Office,37481.0,Parking,0.0,Inused,0.0,,1.0,7442314.5,7419337.0,0.0,6974197.0,468117.0,73.48,90,6.870365156522552,1.8720396679732862
21418,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,26000,0,26000,Other,49847.0,Inused,0.0,Inused,0.0,,,5277482.5,5719698.0,2097789.75,3179693.0,0.0,184.09,55,6.7573731745834715,2.2673829554242344
21424,NonResidential,Worship Facility,7,MAGNOLIA / QUEEN ANNE,47.61876,-122.3534,1.0,3,23241,0,23241,Worship Facility,23241.0,Inused,0.0,Inused,0.0,,66.0,739210.5,789925.875,0.0,403459.0,335751.0,20.64,7,5.897586889703248,1.3352572564345317
21425,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.61974,-122.3511,1.0,1,155795,0,155795,Other,155795.0,Inused,0.0,Inused,0.0,,,17673018.0,18847708.0,0.0,14798552.0,2874465.0,255.83,54,7.275258567850755,2.409645751770205
21432,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,21018,0,21018,Other,21018.0,Inused,0.0,Inused,0.0,,,1761137.5,1789470.75,175780.0,1585357.0,0.0,24.62,14,6.252724846667931,1.4085791254086675
21433,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,30533,0,30533,Museum,28631.0,Inused,0.0,Inused,0.0,,,5903015.0,6193701.5,0.0,2630916.0,3272098.0,192.12,18,6.791950341202995,2.285827252753274
21435,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.62049,-122.3493,1.0,2,33971,0,33971,Other - Recreation,50000.0,Inused,0.0,Inused,0.0,,,17686444.0,18163924.0,0.0,9002735.0,8683709.0,523.95,55,7.259209700003131,2.7201179400570137
21436,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62082,-122.35251,1.0,2,40600,0,40600,Other,33000.0,Inused,0.0,Inused,0.0,,,2485521.0,2470816.0,137900.0,1509514.0,374537.0,41.06,24,6.392840580758903,1.6238692683503022
21438,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62055,-122.33881,1.0,4,38038,0,38038,Office,38038.0,Parking,19600.0,Inused,0.0,,84.0,2003807.75,2040142.0,0.0,2003807.0,0.0,13.97,17,6.309660609550568,1.1752218003430523
21442,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62028,-122.33717,1.0,4,64596,24596,40000,Office,41591.0,Parking,21350.0,Inused,0.0,,92.0,2524228.25,2739358.75,0.0,1219486.0,1304742.0,77.8,9,6.4376490702898765,1.8965262174895554
21443,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62038,-122.33759,1.0,3,41466,6062,35404,Office,35404.0,Laboratory,5000.0,Parking,1250.0,,1.0,9190442.0,9228577.0,0.0,5506689.0,3683752.0,234.03,88,6.9651347872306575,2.3711233005819494
21445,NonResidential,Large Office,7,LAKE UNION,47.62004,-122.33807,1.0,6,130710,100800,29910,Office,120548.0,Parking,88960.0,Bank Branch,5436.0,201720162015,92.0,7429423.0,7429423.0,0.0,6677063.0,752359.0,86.51,3,6.870955144404118,1.9420576838413952
21447,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62054,-122.33807,1.0,4,35780,0,35780,Office,22341.0,Retail Store,8214.0,Parking,5225.0,,77.0,1912760.75,1979164.25,0.0,1912760.0,0.0,13.33,90,6.29648205704973,1.1562461903973444
21459,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.6223,-122.35653,1.0,4,25132,7308,17824,Office,8061.0,Parking,8000.0,Restaurant,2095.0,,41.0,564754.1875,585965.6875,0.0,564754.0,0.0,3.94,52,5.767872926860819,0.6937269489236468
21464,Nonresidential COS,Other,7,DOWNTOWN,47.60192,-122.33282,1.0,1,49680,0,49680,Other,49680.0,Inused,0.0,Inused,0.0,,,2844685.0,2890473.75,1427730.0,1310105.0,0.0,119.34,50,6.460969179909521,2.080410007155637
21465,Nonresidential COS,Other,7,DOWNTOWN,47.60219,-122.3313,1.0,1,36314,0,36314,Other,36314.0,Inused,0.0,Inused,0.0,,,1832808.75,1882952.875,204650.0,1110431.0,391578.0,44.33,54,6.274839681631999,1.6563857190586877
21468,NonResidential,Other,7,DOWNTOWN,47.60849,-122.33924,1.0,2,25920,0,25920,Other - Entertainment/Public Assembly,11888.0,Restaurant,4329.0,Retail Store,4029.0,,,1257774.625,1230670.25,0.0,1257774.0,0.0,8.77,100,6.090142055060541,0.989894563718773
21469,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60994,-122.33997,1.0,4,47686,0,47686,Office,25500.0,Retail Store,8500.0,Inused,0.0,,72.0,2071670.25,2223121.25,897694.0,1173976.0,0.0,77.48,97,6.346963345308348,1.894758994371892
21474,NonResidential,Other,7,DOWNTOWN,47.60711,-122.33886,1.0,3,49760,0,49760,Other,24019.0,Inused,0.0,Inused,0.0,,,44293.5,44293.5,0.0,44294.0,0.0,0.31,116,4.6463498036961965,0.11727129565576427
21478,Campus,Mixed Use Property,7,DOWNTOWN,47.60805,-122.33978,1.0,2,49280,0,49280,Retail Store,15614.0,Restaurant,9240.0,Social/Meeting Hall,8199.0,,,5437110.5,5469793.5,0.0,4128496.0,1308614.0,98.28,116,6.737971010210483,1.9968617684906733
21481,Campus,Low-Rise Multifamily,7,DOWNTOWN,47.60918,-122.34079,1.0,4,45500,0,45500,Multifamily Housing,22669.0,Retail Store,10455.0,Restaurant,3668.0,,,3778355.0,3778355.0,0.0,3778355.0,0.0,26.34,74,6.577302875118805,1.4367985102318035
21482,Campus,Restaurant,7,DOWNTOWN,47.60895,-122.34052,1.0,2,25380,0,25380,Restaurant,17114.0,Food Sales,6426.0,Office,1840.0,,,6901554.0,6868711.5,0.0,3202277.0,3699277.0,218.79,104,6.836875338726616,2.3420079290173392
21483,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60836,-122.34157,1.0,6,40715,0,40715,Office,20895.0,Retail Store,16260.0,Non-Refrigerated Warehouse,3560.0,,,2827772.75,2877728.5,0.0,2282146.0,545627.0,44.89,101,6.459049968829755,1.6617180576946593
21488,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61113,-122.34556,1.0,4,82065,34800,47265,Parking,36036.0,Office,27594.0,Retail Store,13945.0,,91.0,1717130.875,1818635.25,0.0,1717131.0,0.0,11.97,26,6.259745843420169,1.1129399760840801
21495,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61041,-122.34214,1.0,4,36160,0,36160,Office,36160.0,Inused,0.0,Inused,0.0,,47.0,1862176.875,1921962.0,0.0,1862177.0,0.0,12.98,106,6.283745022744336,1.1455071714096625
21496,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61014,-122.34251,1.0,1,34617,0,34617,Other - Restaurant/Bar,6455.0,Office,5813.0,Manufacturing/Industrial Plant,5581.0,,,5136604.5,5123179.0,0.0,2805989.0,2330615.0,143.34,98,6.709539614832703,2.1593867009617544
21505,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.6123,-122.34611,1.0,5,66900,0,66900,Office,68048.0,Inused,0.0,Inused,0.0,,100.0,1634178.25,1634178.25,0.0,1574921.0,59257.0,14.13,107,6.213299691741234,1.1798389280231867
21506,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61252,-122.34565,1.0,3,29340,0,29340,Office,12714.0,Multifamily Housing,11592.0,Restaurant,2836.0,,,2160420.0,2370772.25,0.0,839832.0,1320588.0,75.99,106,6.374890018346409,1.8864343196289384
21508,NonResidential,Other,7,DOWNTOWN,47.61341,-122.34597,1.0,2,22710,0,22710,Food Service,22710.0,Inused,0.0,Inused,0.0,,,287763.5,287763.5,0.0,287763.0,0.0,2.01,86,5.459037216268224,0.47856649559384334
21515,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.6367,-122.3285,1.0,3,50499,13540,36959,Office,36959.0,Parking,13540.0,Inused,0.0,,13.0,3205182.5,3205182.5,0.0,3202764.0,2418.0,22.46,16,6.50585289836533,1.3703280077795104
21520,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.63616,-122.32718,1.0,5,54465,9605,44860,Office,57972.0,Parking,0.0,Inused,0.0,,68.0,3600571.25,3658985.5,0.0,3251200.0,349371.0,41.22,52,6.5633608071399765,1.6255182289716377
21521,NonResidential,K-12 School,3,EAST,47.63239,-122.32072,1.0,2,45960,0,45960,K-12 School,45960.0,Inused,0.0,Inused,0.0,,56.0,4167253.75,4711474.0,0.0,834638.0,3332616.0,182.81,86,6.673156891009561,2.2643691350516164
21530,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.61992,-122.34539,1.0,2,21128,0,21128,Office,21128.0,Inused,0.0,Inused,0.0,,97.0,436604.0938,436604.0938,0.0,436604.0,0.0,3.04,57,5.640088798245148,0.6063813651106049
21533,NonResidential,Mixed Use Property,7,LAKE UNION,47.61893,-122.34473,1.0,4,274442,0,274442,Hotel,108763.0,Parking,105499.0,Multifamily Housing,58152.0,,,9155568.0,9512996.0,0.0,5764988.0,3390579.0,220.26,8,6.97831735978852,2.344902908055406
21534,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.61952,-122.34462,1.0,3,51552,0,51552,Office,54150.0,Data Center,650.0,Inused,0.0,,,1539066.375,1539066.375,0.0,1539066.0,0.0,10.73,3,6.187257632144829,1.0692980121155293
21535,NonResidential,Hotel,7,LAKE UNION,47.62014,-122.34456,1.0,4,38520,0,38520,Hotel,38500.0,Inused,0.0,Inused,0.0,,37.0,2804534.0,2874815.0,0.0,1597279.0,1207255.0,75.25,57,6.458610053289334,1.8822398480188234
21537,NonResidential,Hotel,7,LAKE UNION,47.62174,-122.34417,1.0,3,29186,4256,24930,Hotel,19000.0,Inused,0.0,Inused,0.0,,95.0,867184.375,867184.375,0.0,343234.0,523951.0,30.22,55,5.938111944920377,1.4944328987263986
21546,NonResidential,Worship Facility,7,LAKE UNION,47.6201,-122.34071,1.0,1,27338,0,27338,Worship Facility,27338.0,Inused,0.0,Inused,0.0,,56.0,581289.0,682542.8125,0.0,581289.0,0.0,4.05,56,5.834130533978415,0.7032913781186614
21795,NonResidential,Other,3,EAST,47.64132,-122.31644,1.0,2,85750,65640,20110,Parking,65000.0,K-12 School,20000.0,Inused,0.0,,,2045592.0,2278550.5,0.0,669413.0,1376179.0,77.76,17,6.357658848987397,1.8963057074660807
21549,NonResidential,Laboratory,7,MAGNOLIA / QUEEN ANNE,47.6224,-122.36248,1.0,2,34416,0,34416,Laboratory,20649.0,Office,13767.0,Parking,2000.0,,,12015936.0,12512916.0,0.0,4675400.0,7340535.0,422.45,54,7.097358563836528,2.6268021372026005
21550,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.61954,-122.35847,1.0,3,45864,0,45864,Office,45864.0,Inused,0.0,Inused,0.0,,94.0,2590622.0,3034554.5,0.0,480350.0,2110272.0,115.43,86,6.482095084856088,2.0660648974596776
21557,NonResidential,K-12 School,5,NORTHWEST,47.72726,-122.32835,1.0,2,49252,0,49252,K-12 School,61099.0,Inused,0.0,Inused,0.0,,23.0,3485865.5,3870672.5,0.0,1738749.0,1747116.0,104.91,17,6.587786539149328,2.0249369680374434
21570,SPS-District K-12,K-12 School,5,NORTH,47.71343,-122.31466,1.0,1,34005,0,34005,K-12 School,50337.0,Inused,0.0,Inused,0.0,,94.0,991918.0,991918.0,0.0,921835.0,70083.0,10.15,66,5.996476209160928,1.0472748673841794
21578,SPS-District K-12,K-12 School,1,SOUTHWEST,47.56549,-122.39689,1.0,1,41221,0,41221,K-12 School,60814.0,Inused,0.0,Inused,0.0,,83.0,2246747.5,2246747.5,0.0,1579221.0,667526.0,46.46,67,6.351554460414112,1.6763277338813203
21580,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.63245,-122.32529,1.0,3,33176,0,33176,Office,33176.0,Parking,15000.0,Inused,0.0,,89.0,1426279.5,1513388.25,0.0,862441.0,563838.0,35.96,29,6.179950644735115,1.567731962548069
21582,NonResidential,Retail Store,4,LAKE UNION,47.63246,-122.32658,1.0,3,25194,3764,21430,Retail Store,10751.0,Medical Office,8044.0,Office,2635.0,,,1878742.875,1980961.25,0.0,950029.0,928714.0,55.95,23,6.296876199530015,1.755493728415119
21601,SPS-District K-12,K-12 School,2,SOUTHEAST,47.52499,-122.27466,1.0,2,75605,0,75605,K-12 School,75605.0,Inused,0.0,Inused,0.0,,83.0,2274873.5,2457541.75,0.0,1520396.0,754477.0,50.67,16,6.390501081306867,1.7132384615456617
21604,SPS-District K-12,K-12 School,2,SOUTHEAST,47.52526,-122.27092,1.0,2,29525,0,29525,K-12 School,29525.0,Inused,0.0,Inused,0.0,,77.0,1297812.75,1369340.75,0.0,964739.0,333074.0,24.42,8,6.136511849607225,1.4051755462179893
21611,NonResidential,Worship Facility,2,GREATER DUWAMISH,47.55072,-122.30265,1.0,2,21948,0,21948,Worship Facility,21948.0,Inused,0.0,Inused,0.0,,80.0,326001.1875,326001.1875,0.0,326001.0,0.0,2.27,39,5.513220514227423,0.5145477526602861
21613,NonResidential,Other,3,EAST,47.64033,-122.29135,1.0,3,31191,0,31191,Other - Recreation,30095.0,Self-Storage Facility,1096.0,Inused,0.0,,,5876439.0,6014124.0,0.0,3123654.0,2752785.0,167.98,89,6.779172450410005,2.2278353057755873
21616,SPS-District K-12,K-12 School,5,NORTH,47.72369,-122.30676,1.0,1,42292,0,42292,K-12 School,43188.0,Inused,0.0,Inused,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.0,0.0
21617,NonResidential,Other,5,NORTH,47.72039,-122.29729,1.0,1,37377,0,37377,"Repair Services (Vehicle, Shoe, Locksmith, etc)",31303.0,Retail Store,3468.0,Office,840.0,,,3040978.0,3515178.25,0.0,1078845.0,1962133.0,111.73,69,6.545947475956415,2.052039507001472
21622,NonResidential,Warehouse,2,GREATER DUWAMISH,47.53906,-122.32031,1.0,1,29380,0,29380,Non-Refrigerated Warehouse,16768.0,Office,6837.0,Other,5775.0,,33.0,856088.625,878933.3125,0.0,856089.0,0.0,5.97,39,5.943956419118404,0.8432327780980095
21656,NonResidential,Worship Facility,3,EAST,47.60321889,-122.3205567,1.0,2,22688,0,22688,Worship Facility,22688.0,Inused,0.0,Inused,0.0,,87.0,331675.0,391818.4063,0.0,228628.0,103047.0,7.07,94,5.593085942226062,0.9068735347220704
21687,NonResidential,Other,2,SOUTHEAST,47.56028,-122.28914,1.0,2,22364,0,22364,Adult Education,22364.0,Parking,0.0,Inused,0.0,,,1467029.75,1625774.5,0.0,508870.0,958160.0,54.44,54,6.211060574565181,1.7438232216037504
21689,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.54693,-122.28718,1.0,2,41262,0,41262,Office,40738.0,Inused,0.0,Inused,0.0,,84.0,1903455.875,2001403.875,0.0,1903455.0,0.0,13.27,34,6.301334953299809,1.1544239731146468
21716,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62038,-122.34668,1.0,2,43183,0,43183,Office,26580.0,Data Center,11497.0,Inused,0.0,,,7408342.0,7588115.5,0.0,6523873.0,884468.0,92.45,63,6.880133989970808,1.9705793057148508
21723,NonResidential,Worship Facility,4,NORTH,47.68566,-122.31849,1.0,3,45680,0,45680,Worship Facility,45680.0,Inused,0.0,Inused,0.0,,79.0,2077039.375,2394061.75,0.0,509352.0,1567688.0,86.81,108,6.379135529370973,1.9435439771534544
21741,NonResidential,Senior Care Community,7,LAKE UNION,47.61935,-122.33389,1.0,14,724148,0,724148,Senior Care Community,726000.0,Inused,0.0,Inused,0.0,,8.0,37797084.0,39120828.0,0.0,23718388.0,14078694.0,913.07,10,7.592408049242119,2.960979455525577
21768,NonResidential,Worship Facility,1,SOUTHWEST,47.53439,-122.37699,1.0,1,23562,0,23562,Worship Facility,18278.0,Office,15212.0,Inused,0.0,,96.0,531737.1875,531737.1875,0.0,531737.0,0.0,3.71,59,5.725697850882149,0.6730209071288962
21772,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.65804,-122.36537,1.0,4,28844,0,28844,Office,10292.0,Other,10200.0,Inused,0.0,,,910718.6875,973080.1875,0.0,910718.0,0.0,6.35,17,5.988149076457773,0.8662873390841949
21774,SPS-District K-12,K-12 School,1,DELRIDGE,47.54176,-122.37349,1.0,2,54528,0,54528,K-12 School,54285.0,Inused,0.0,Inused,0.0,,75.0,1972078.625,2024296.625,0.0,1972078.0,0.0,13.75,28,6.306274365575187,1.1687920203141817
21783,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56067,-122.32646,1.0,1,21101,0,21101,Non-Refrigerated Warehouse,18373.0,Office,2728.0,Inused,0.0,,,675772.875,819493.125,0.0,171716.0,504057.0,27.97,27,5.913545844435832,1.4619484952037618
21784,NonResidential,Refrigerated Warehouse,2,GREATER DUWAMISH,47.56067,-122.32705,1.0,2,45594,0,45594,Refrigerated Warehouse,45594.0,Inused,0.0,Inused,0.0,,75.0,1351267.875,1329148.25,0.0,1351268.0,0.0,9.42,102,6.12357375055301,1.0178677189635057
21785,NonResidential,Other,2,GREATER DUWAMISH,47.55013,-122.33044,1.0,1,26660,0,26660,Manufacturing/Industrial Plant,26660.0,Inused,0.0,Inused,0.0,,,2241280.5,2241280.5,0.0,2241280.0,0.0,15.62,66,6.350496406387326,1.220631019448092
21786,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56056,-122.32593,1.0,1,28126,0,28126,Non-Refrigerated Warehouse,21780.0,Office,6346.0,Inused,0.0,,44.0,870625.8125,966168.625,0.0,598370.0,272256.0,18.63,41,5.98505337976378,1.2929202996000062
21787,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54813,-122.32553,1.0,1,35000,0,35000,Non-Refrigerated Warehouse,35000.0,Inused,0.0,Inused,0.0,,53.0,378714.4063,378714.4063,0.0,378714.0,0.0,2.64,52,5.578312972760068,0.561101383649056
21792,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54948,-122.32536,1.0,1,26150,0,26150,Non-Refrigerated Warehouse,26150.0,Inused,0.0,Inused,0.0,,6.0,1208407.625,1322416.75,0.0,815508.0,392900.0,26.55,54,6.121368669870196,1.440121603187804
21793,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.54974,-122.3261,1.0,2,24000,0,24000,Office,24000.0,Inused,0.0,Inused,0.0,,73.0,1088556.25,1148448.75,0.0,1088556.0,0.0,7.59,49,6.060111997550075,0.9339931638312423
21794,NonResidential,K-12 School,3,EAST,47.64132,-122.31644,1.0,5,43594,0,43594,K-12 School,40809.0,Inused,0.0,Inused,0.0,,38.0,2478045.5,2699616.0,0.0,1264732.0,1213313.0,73.26,48,6.431302154312641,1.8707549448901402
21822,NonResidential,Distribution Center,4,LAKE UNION,47.65791,-122.34274,1.0,1,28080,0,28080,Distribution Center,25580.0,Office,2500.0,Inused,0.0,,,794724.625,892651.125,0.0,513012.0,281713.0,18.54,104,5.950682243179968,1.2909245593827543
21879,NonResidential,Senior Care Community,5,NORTHWEST,47.72618,-122.35642,1.0,2,51298,0,51298,Senior Care Community,51298.0,Inused,0.0,Inused,0.0,,85.0,5655578.0,5847878.5,0.0,2094607.0,3560971.0,203.73,62,6.76699841507425,2.311181486433018
21883,NonResidential,Worship Facility,5,NORTHWEST,47.72558,-122.3578,1.0,1,22047,0,22047,Worship Facility,22898.0,Parking,0.0,Inused,0.0,,100.0,265774.9063,272664.4063,0.0,265775.0,0.0,1.85,54,5.435630041476525,0.4548448600085102
21893,NonResidential,Warehouse,1,GREATER DUWAMISH,47.5213,-122.32182,1.0,1,31600,0,31600,Non-Refrigerated Warehouse,31600.0,Inused,0.0,Inused,0.0,,3.0,3363535.5,3731853.25,0.0,1633306.0,1730229.0,103.28,37,6.571924673751632,2.0182010224962914
21894,NonResidential,Warehouse,1,GREATER DUWAMISH,47.52024,-122.32137,1.0,1,35289,0,35289,Non-Refrigerated Warehouse,35289.0,Inused,0.0,Inused,0.0,,63.0,876425.0,1010737.813,0.0,490823.0,385602.0,23.9,9,6.004638943199621,1.3961993470957363
21896,NonResidential,Warehouse,1,GREATER DUWAMISH,47.51899,-122.321,1.0,1,28920,0,28920,Non-Refrigerated Warehouse,30000.0,Inused,0.0,Inused,0.0,,50.0,1750419.0,2053772.75,0.0,279044.0,1471375.0,80.09,35,6.312552598687454,1.9089673004183878
21897,NonResidential,Warehouse,1,GREATER DUWAMISH,47.5193,-122.3213,1.0,1,22176,0,22176,Non-Refrigerated Warehouse,22176.0,Inused,0.0,Inused,0.0,,60.0,736428.625,746905.625,0.0,137469.0,598959.0,32.77,38,5.873266311611952,1.5285310606354117
21898,NonResidential,Warehouse,1,GREATER DUWAMISH,47.51968,-122.3212,1.0,1,31300,0,31300,Non-Refrigerated Warehouse,31300.0,Inused,0.0,Inused,0.0,,89.0,362874.0,398438.5938,0.0,220913.0,141961.0,9.08,38,5.600362488673496,1.0034605321095065
